17000	1
17001	1
17002	0
17003	0
17004	1
17005	2
17006	1
17007	1
17008	1
17009	1
17010	1
17011	0
17012	0
17013	1
17014	1
17015	1
17016	0
17017	2
17018	0
17019	0
17020	0
17021	0
17022	0
17023	0
17024	0
17025	0
17026	2
17027	1
17028	1
17029	1
17030	0
17031	0
17032	1
17033	0
17034	0
17035	0
17036	0
17037	0
17038	1
17039	3
17040	0
17041	0
17042	0
17043	0
17044	1
17045	0
17046	2
17047	1
17048	0
17049	1
17050	0
17051	0
17052	1
17053	1
17054	0
17055	1
17056	3
17057	1
17058	0
17059	1
17060	0
17061	0
17062	0
17063	0
17064	0
17065	1
17066	0
17067	1
17068	0
17069	2
17070	0
17071	1
17072	1
17073	1
17074	1
17075	0
17076	0
17077	3
17078	1
17079	0
17080	1
17081	0
17082	1
17083	0
17084	0
17085	1
17086	0
17087	0
17088	0
17089	1
17090	0
17091	0
17092	0
17093	1
17094	0
17095	0
17096	1
17097	2
17098	1
17099	0
17100	1
17101	0
17102	2
17103	2
17104	1
17105	0
17106	1
17107	2
17108	0
17109	0
17110	0
17111	0
17112	1
17113	2
17114	0
17115	1
17116	2
17117	0
17118	0
17119	2
17120	0
17121	1
17122	1
17123	1
17124	1
17125	0
17126	0
17127	2
17128	1
17129	1
17130	0
17131	0
17132	1
17133	1
17134	1
17135	2
17136	0
17137	0
17138	2
17139	2
17140	1
17141	2
17142	1
17143	1
17144	2
17145	1
17146	0
17147	2
17148	0
17149	0
17150	2
17151	1
17152	1
17153	1
17154	1
17155	0
17156	1
17157	1
17158	1
17159	0
17160	3
17161	1
17162	0
17163	1
17164	1
17165	0
17166	1
17167	1
17168	3
17169	1
17170	0
17171	1
17172	1
17173	1
17174	1
17175	1
17176	0
17177	0
17178	2
17179	1
17180	1
17181	1
17182	0
17183	0
17184	0
17185	1
17186	0
17187	0
17188	0
17189	1
17190	0
17191	0
17192	1
17193	1
17194	0
17195	0
17196	1
17197	0
17198	2
17199	1
17200	0
17201	1
17202	0
17203	1
17204	0
17205	0
17206	2
17207	1
17208	1
17209	1
17210	1
17211	0
17212	0
17213	1
17214	1
17215	1
17216	0
17217	3
17218	1
17219	0
17220	0
17221	0
17222	2
17223	0
17224	0
17225	2
17226	1
17227	1
17228	0
17229	0
17230	1
17231	0
17232	0
17233	0
17234	1
17235	1
17236	0
17237	0
17238	2
17239	2
17240	1
17241	2
17242	0
17243	1
17244	0
17245	1
17246	2
17247	1
17248	2
17249	1
17250	1
17251	0
17252	0
17253	3
17254	2
17255	1
17256	2
17257	0
17258	0
17259	0
17260	0
17261	1
17262	0
17263	0
17264	0
17265	0
17266	1
17267	1
17268	0
17269	1
17270	3
17271	0
17272	0
17273	0
17274	0
17275	0
17276	2
17277	0
17278	0
17279	1
17280	1
17281	1
17282	0
17283	0
17284	0
17285	1
17286	0
17287	0
17288	1
17289	0
17290	0
17291	0
17292	0
17293	0
17294	0
17295	0
17296	0
17297	1
17298	1
17299	2
17300	2
17301	0
17302	0
17303	0
17304	3
17305	0
17306	0
17307	0
17308	0
17309	0
17310	0
17311	1
17312	0
17313	1
17314	1
17315	0
17316	0
17317	1
17318	1
17319	1
17320	1
17321	1
17322	2
17323	1
17324	1
17325	1
17326	2
17327	1
17328	0
17329	0
17330	0
17331	0
17332	0
17333	1
17334	0
17335	0
17336	0
17337	0
17338	1
17339	0
17340	2
17341	0
17342	1
17343	0
17344	1
17345	0
17346	0
17347	0
17348	1
17349	1
17350	0
17351	0
17352	0
17353	0
17354	5
17355	0
17356	0
17357	0
17358	0
17359	2
17360	1
17361	1
17362	2
17363	1
17364	2
17365	0
17366	1
17367	1
17368	1
17369	0
17370	2
17371	1
17372	0
17373	1
17374	2
17375	0
17376	2
17377	0
17378	0
17379	1
17380	0
17381	2
17382	2
17383	0
17384	1
17385	1
17386	1
17387	1
17388	2
17389	0
17390	0
17391	0
17392	0
17393	0
17394	0
17395	2
17396	0
17397	2
17398	0
17399	0
17400	1
17401	0
17402	0
17403	0
17404	0
17405	0
17406	0
17407	0
17408	0
17409	0
17410	1
17411	0
17412	0
17413	1
17414	0
17415	1
17416	2
17417	0
17418	0
17419	0
17420	0
17421	1
17422	0
17423	2
17424	1
17425	0
17426	2
17427	3
17428	0
17429	0
17430	1
17431	0
17432	1
17433	0
17434	0
17435	2
17436	0
17437	1
17438	1
17439	1
17440	1
17441	0
17442	0
17443	0
17444	0
17445	0
17446	2
17447	1
17448	0
17449	2
17450	0
17451	0
17452	2
17453	0
17454	1
17455	0
17456	1
17457	0
17458	1
17459	0
17460	0
17461	0
17462	0
17463	0
17464	0
17465	1
17466	0
17467	1
17468	0
17469	1
17470	2
17471	1
17472	1
17473	0
17474	1
17475	2
17476	1
17477	0
17478	2
17479	0
17480	0
17481	1
17482	2
17483	0
17484	1
17485	1
17486	1
17487	0
17488	0
17489	0
17490	0
17491	1
17492	0
17493	1
17494	1
17495	0
17496	0
17497	2
17498	0
17499	0
17500	1
17501	1
17502	2
17503	2
17504	0
17505	0
17506	1
17507	0
17508	1
17509	2
17510	1
17511	2
17512	1
17513	1
17514	0
17515	1
17516	0
17517	0
17518	0
17519	1
17520	0
17521	2
17522	0
17523	1
17524	1
17525	0
17526	0
17527	0
17528	0
17529	2
17530	0
17531	0
17532	1
17533	0
17534	1
17535	1
17536	1
17537	0
17538	2
17539	0
17540	0
17541	0
17542	0
17543	0
17544	0
17545	1
17546	2
17547	0
17548	0
17549	1
17550	2
17551	1
17552	1
17553	0
17554	0
17555	1
17556	2
17557	1
17558	0
17559	2
17560	0
17561	0
17562	2
17563	0
17564	0
17565	2
17566	0
17567	1
17568	0
17569	1
17570	1
17571	0
17572	1
17573	3
17574	0
17575	1
17576	1
17577	0
17578	0
17579	0
17580	0
17581	2
17582	1
17583	0
17584	1
17585	2
17586	0
17587	3
17588	1
17589	0
17590	0
17591	1
17592	0
17593	0
17594	1
17595	1
17596	2
17597	0
17598	1
17599	0
17600	1
17601	0
17602	1
17603	2
17604	1
17605	1
17606	0
17607	0
17608	0
17609	3
17610	0
17611	0
17612	1
17613	3
17614	1
17615	0
17616	1
17617	1
17618	1
17619	0
17620	0
17621	1
17622	1
17623	1
17624	1
17625	1
17626	2
17627	3
17628	2
17629	3
17630	1
17631	0
17632	1
17633	1
17634	2
17635	1
17636	1
17637	1
17638	2
17639	3
17640	1
17641	1
17642	1
17643	1
17644	3
17645	2
17646	1
17647	3
17648	1
17649	2
17650	1
17651	1
17652	1
17653	2
17654	1
17655	1
17656	1
17657	1
17658	3
17659	1
17660	2
17661	1
17662	1
17663	2
17664	0
17665	0
17666	1
17667	0
17668	0
17669	1
17670	1
17671	1
17672	2
17673	2
17674	1
17675	1
17676	2
17677	2
17678	2
17679	2
17680	1
17681	2
17682	3
17683	3
17684	1
17685	1
17686	0
17687	1
17688	1
17689	4
17690	1
17691	1
17692	1
17693	3
17694	1
17695	1
17696	0
17697	0
17698	1
17699	1
17700	1
17701	0
17702	0
17703	1
17704	0
17705	1
17706	2
17707	0
17708	2
17709	1
17710	0
17711	0
17712	0
17713	1
17714	0
17715	0
17716	0
17717	2
17718	0
17719	0
17720	1
17721	0
17722	0
17723	0
17724	0
17725	0
17726	0
17727	0
17728	0
17729	1
17730	0
17731	0
17732	0
17733	0
17734	0
17735	1
17736	0
17737	0
17738	0
17739	3
17740	1
17741	0
17742	1
17743	1
17744	0
17745	0
17746	0
17747	0
17748	0
17749	0
17750	1
17751	0
17752	0
17753	1
17754	1
17755	0
17756	1
17757	0
17758	0
17759	0
17760	1
17761	0
17762	1
17763	0
17764	0
17765	1
17766	0
17767	0
17768	2
17769	0
17770	1
17771	1
17772	2
17773	1
17774	0
17775	0
17776	0
17777	0
17778	0
17779	0
17780	1
17781	0
17782	2
17783	0
17784	0
17785	1
17786	0
17787	1
17788	1
17789	0
17790	0
17791	0
17792	3
17793	4
17794	0
17795	0
17796	1
17797	2
17798	1
17799	1
17800	1
17801	0
17802	2
17803	1
17804	0
17805	2
17806	1
17807	1
17808	0
17809	0
17810	0
17811	0
17812	2
17813	1
17814	0
17815	2
17816	0
17817	0
17818	0
17819	0
17820	0
17821	0
17822	0
17823	0
17824	0
17825	2
17826	0
17827	1
17828	0
17829	0
17830	0
17831	1
17832	0
17833	1
17834	1
17835	1
17836	0
17837	0
17838	0
17839	1
17840	0
17841	1
17842	0
17843	0
17844	1
17845	1
17846	0
17847	0
17848	0
17849	0
17850	1
17851	0
17852	0
17853	0
17854	1
17855	0
17856	0
17857	0
17858	1
17859	0
17860	0
17861	0
17862	1
17863	2
17864	0
17865	0
17866	2
17867	0
17868	0
17869	0
17870	2
17871	1
17872	0
17873	1
17874	0
17875	2
17876	0
17877	0
17878	0
17879	1
17880	1
17881	1
17882	1
17883	0
17884	0
17885	1
17886	0
17887	0
17888	2
17889	1
17890	1
17891	1
17892	1
17893	1
17894	2
17895	0
17896	1
17897	1
17898	0
17899	0
17900	0
17901	1
17902	3
17903	0
17904	0
17905	0
17906	0
17907	0
17908	1
17909	0
17910	1
17911	1
17912	0
17913	1
17914	0
17915	0
17916	1
17917	1
17918	0
17919	1
17920	2
17921	0
17922	2
17923	0
17924	2
17925	0
17926	1
17927	0
17928	1
17929	3
17930	0
17931	3
17932	1
17933	1
17934	0
17935	0
17936	1
17937	2
17938	1
17939	0
17940	2
17941	1
17942	0
17943	0
17944	0
17945	2
17946	1
17947	0
17948	1
17949	1
17950	1
17951	2
17952	1
17953	1
17954	0
17955	1
17956	0
17957	0
17958	0
17959	1
17960	2
17961	0
17962	0
17963	0
17964	1
17965	0
17966	2
17967	0
17968	0
17969	0
17970	2
17971	0
17972	1
17973	1
17974	0
17975	1
17976	0
17977	1
17978	1
17979	1
17980	0
17981	0
17982	1
17983	2
17984	0
17985	0
17986	0
17987	0
17988	0
17989	0
17990	2
17991	0
17992	1
17993	0
17994	0
17995	2
17996	2
17997	0
17998	0
17999	2
18000	1
18001	1
18002	0
18003	0
18004	2
18005	0
18006	0
18007	0
18008	2
18009	0
18010	1
18011	1
18012	0
18013	0
18014	0
18015	0
18016	0
18017	0
18018	1
18019	0
18020	1
18021	1
18022	1
18023	0
18024	0
18025	2
18026	0
18027	1
18028	1
18029	0
18030	0
18031	1
18032	1
18033	1
18034	1
18035	0
18036	0
18037	0
18038	0
18039	1
18040	0
18041	1
18042	2
18043	0
18044	0
18045	1
18046	3
18047	3
18048	1
18049	1
18050	5
18051	0
18052	0
18053	0
18054	1
18055	2
18056	2
18057	2
18058	1
18059	1
18060	1
18061	2
18062	0
18063	0
18064	0
18065	0
18066	0
18067	1
18068	1
18069	2
18070	0
18071	1
18072	0
18073	0
18074	1
18075	1
18076	3
18077	0
18078	0
18079	1
18080	1
18081	0
18082	0
18083	0
18084	0
18085	0
18086	0
18087	1
18088	2
18089	2
18090	0
18091	1
18092	4
18093	0
18094	1
18095	2
18096	0
18097	0
18098	0
18099	1
18100	3
18101	2
18102	1
18103	0
18104	3
18105	0
18106	0
18107	2
18108	1
18109	0
18110	0
18111	0
18112	1
18113	0
18114	0
18115	0
18116	2
18117	1
18118	0
18119	1
18120	0
18121	0
18122	2
18123	1
18124	0
18125	0
18126	0
18127	0
18128	0
18129	0
18130	1
18131	0
18132	1
18133	1
18134	1
18135	1
18136	0
18137	0
18138	0
18139	0
18140	0
18141	3
18142	1
18143	0
18144	2
18145	0
18146	2
18147	1
18148	0
18149	1
18150	1
18151	2
18152	4
18153	0
18154	1
18155	0
18156	1
18157	1
18158	0
18159	0
18160	1
18161	2
18162	2
18163	0
18164	0
18165	0
18166	1
18167	3
18168	1
18169	1
18170	0
18171	1
18172	0
18173	1
18174	1
18175	3
18176	0
18177	0
18178	1
18179	0
18180	1
18181	0
18182	0
18183	0
18184	0
18185	1
18186	1
18187	0
18188	0
18189	1
18190	2
18191	1
18192	1
18193	0
18194	0
18195	1
18196	1
18197	1
18198	0
18199	2
18200	1
18201	0
18202	0
18203	1
18204	0
18205	0
18206	0
18207	0
18208	0
18209	1
18210	1
18211	2
18212	1
18213	0
18214	0
18215	1
18216	0
18217	0
18218	0
18219	1
18220	0
18221	1
18222	1
18223	2
18224	2
18225	1
18226	1
18227	0
18228	0
18229	1
18230	1
18231	0
18232	0
18233	0
18234	1
18235	0
18236	0
18237	0
18238	0
18239	1
18240	3
18241	1
18242	0
18243	0
18244	0
18245	0
18246	0
18247	0
18248	0
18249	2
18250	0
18251	1
18252	0
18253	0
18254	2
18255	0
18256	1
18257	0
18258	1
18259	0
18260	1
18261	1
18262	1
18263	1
18264	0
18265	0
18266	1
18267	0
18268	0
18269	1
18270	0
18271	0
18272	1
18273	0
18274	0
18275	0
18276	0
18277	2
18278	1
18279	0
18280	0
18281	2
18282	0
18283	0
18284	1
18285	0
18286	0
18287	2
18288	4
18289	0
18290	0
18291	0
18292	1
18293	0
18294	1
18295	0
18296	1
18297	1
18298	3
18299	0
18300	0
18301	1
18302	1
18303	0
18304	1
18305	1
18306	1
18307	0
18308	0
18309	1
18310	1
18311	0
18312	1
18313	0
18314	0
18315	0
18316	0
18317	1
18318	0
18319	2
18320	1
18321	0
18322	0
18323	0
18324	0
18325	1
18326	1
18327	1
18328	1
18329	2
18330	0
18331	1
18332	2
18333	0
18334	2
18335	1
18336	1
18337	1
18338	1
18339	1
18340	1
18341	1
18342	0
18343	0
18344	0
18345	1
18346	0
18347	0
18348	0
18349	0
18350	1
18351	1
18352	0
18353	0
18354	1
18355	0
18356	1
18357	0
18358	3
18359	1
18360	1
18361	1
18362	2
18363	1
18364	0
18365	1
18366	1
18367	2
18368	1
18369	1
18370	1
18371	1
18372	2
18373	1
18374	0
18375	1
18376	0
18377	1
18378	1
18379	0
18380	0
18381	0
18382	0
18383	1
18384	2
18385	2
18386	0
18387	1
18388	1
18389	0
18390	1
18391	3
18392	2
18393	0
18394	0
18395	0
18396	1
18397	0
18398	0
18399	0
18400	0
18401	3
18402	0
18403	3
18404	1
18405	0
18406	1
18407	3
18408	0
18409	0
18410	2
18411	1
18412	0
18413	2
18414	0
18415	2
18416	0
18417	0
18418	0
18419	0
18420	0
18421	1
18422	2
18423	1
18424	2
18425	0
18426	0
18427	2
18428	1
18429	0
18430	3
18431	0
18432	1
18433	0
18434	0
18435	2
18436	1
18437	0
18438	0
18439	1
18440	0
18441	0
18442	1
18443	0
18444	2
18445	0
18446	1
18447	0
18448	1
18449	1
18450	1
18451	2
18452	0
18453	0
18454	1
18455	3
18456	2
18457	1
18458	0
18459	2
18460	1
18461	3
18462	1
18463	0
18464	0
18465	1
18466	1
18467	0
18468	1
18469	0
18470	0
18471	0
18472	0
18473	0
18474	1
18475	0
18476	1
18477	0
18478	0
18479	1
18480	1
18481	1
18482	0
18483	0
18484	0
18485	2
18486	0
18487	0
18488	1
18489	3
18490	1
18491	2
18492	2
18493	4
18494	1
18495	0
18496	0
18497	0
18498	0
18499	1
18500	0
18501	0
18502	1
18503	1
18504	0
18505	1
18506	0
18507	0
18508	0
18509	0
18510	1
18511	0
18512	0
18513	4
18514	0
18515	0
18516	1
18517	1
18518	1
18519	0
18520	0
18521	1
18522	2
18523	0
18524	1
18525	3
18526	1
18527	0
18528	1
18529	1
18530	0
18531	0
18532	0
18533	1
18534	2
18535	0
18536	0
18537	0
18538	1
18539	0
18540	1
18541	2
18542	1
18543	0
18544	0
18545	0
18546	2
18547	2
18548	1
18549	0
18550	0
18551	1
18552	0
18553	0
18554	0
18555	1
18556	0
18557	0
18558	0
18559	2
18560	1
18561	0
18562	0
18563	0
18564	0
18565	1
18566	1
18567	0
18568	0
18569	0
18570	2
18571	0
18572	0
18573	2
18574	3
18575	1
18576	2
18577	1
18578	0
18579	0
18580	2
18581	2
18582	3
18583	0
18584	2
18585	1
18586	1
18587	1
18588	1
18589	0
18590	1
18591	2
18592	1
18593	1
18594	0
18595	3
18596	1
18597	0
18598	0
18599	2
18600	2
18601	1
18602	0
18603	0
18604	1
18605	1
18606	0
18607	0
18608	0
18609	0
18610	0
18611	2
18612	1
18613	0
18614	1
18615	0
18616	0
18617	1
18618	0
18619	0
18620	1
18621	0
18622	0
18623	1
18624	0
18625	1
18626	0
18627	0
18628	0
18629	2
18630	1
18631	0
18632	0
18633	1
18634	0
18635	0
18636	0
18637	1
18638	1
18639	0
18640	1
18641	1
18642	1
18643	0
18644	2
18645	2
18646	0
18647	1
18648	0
18649	0
18650	1
18651	2
18652	1
18653	0
18654	0
18655	0
18656	1
18657	2
18658	2
18659	2
18660	1
18661	1
18662	0
18663	1
18664	0
18665	1
18666	0
18667	1
18668	1
18669	0
18670	0
18671	2
18672	1
18673	0
18674	0
18675	0
18676	0
18677	0
18678	0
18679	2
18680	0
18681	0
18682	1
18683	1
18684	0
18685	2
18686	2
18687	0
18688	1
18689	1
18690	2
18691	2
18692	0
18693	2
18694	0
18695	0
18696	1
18697	0
18698	0
18699	0
18700	1
18701	0
18702	1
18703	1
18704	0
18705	1
18706	2
18707	1
18708	0
18709	1
18710	0
18711	1
18712	0
18713	2
18714	0
18715	0
18716	1
18717	2
18718	0
18719	0
18720	0
18721	1
18722	2
18723	2
18724	1
18725	1
18726	1
18727	0
18728	0
18729	2
18730	1
18731	1
18732	1
18733	2
18734	1
18735	0
18736	1
18737	1
18738	0
18739	2
18740	0
18741	0
18742	2
18743	0
18744	2
18745	4
18746	0
18747	2
18748	0
18749	0
18750	0
18751	0
18752	0
18753	1
18754	1
18755	1
18756	0
18757	0
18758	1
18759	0
18760	0
18761	0
18762	0
18763	1
18764	0
18765	0
18766	0
18767	1
18768	1
18769	1
18770	1
18771	0
18772	0
18773	1
18774	1
18775	0
18776	0
18777	0
18778	1
18779	0
18780	0
18781	1
18782	1
18783	2
18784	0
18785	0
18786	0
18787	0
18788	0
18789	1
18790	2
18791	0
18792	0
18793	1
18794	1
18795	1
18796	0
18797	0
18798	1
18799	1
18800	0
18801	2
18802	1
18803	1
18804	1
18805	0
18806	1
18807	2
18808	0
18809	0
18810	1
18811	0
18812	1
18813	1
18814	0
18815	1
18816	0
18817	1
18818	0
18819	0
18820	1
18821	0
18822	2
18823	0
18824	0
18825	0
18826	0
18827	1
18828	1
18829	0
18830	2
18831	0
18832	0
18833	2
18834	1
18835	0
18836	0
18837	0
18838	4
18839	3
18840	0
18841	1
18842	1
18843	2
18844	0
18845	2
18846	0
18847	0
18848	2
18849	1
18850	0
18851	0
18852	1
18853	1
18854	0
18855	0
18856	1
18857	1
18858	0
18859	1
18860	0
18861	0
18862	0
18863	0
18864	1
18865	1
18866	2
18867	1
18868	1
18869	1
18870	2
18871	0
18872	0
18873	0
18874	0
18875	0
18876	0
18877	1
18878	0
18879	1
18880	3
18881	2
18882	0
18883	1
18884	1
18885	0
18886	0
18887	0
18888	0
18889	1
18890	2
18891	1
18892	0
18893	0
18894	1
18895	1
18896	1
18897	1
18898	1
18899	0
18900	1
18901	1
18902	1
18903	0
18904	0
18905	1
18906	1
18907	0
18908	1
18909	2
18910	0
18911	1
18912	1
18913	0
18914	1
18915	1
18916	0
18917	1
18918	1
18919	1
18920	1
18921	0
18922	0
18923	3
18924	1
18925	1
18926	0
18927	1
18928	0
18929	0
18930	1
18931	1
18932	0
18933	1
18934	1
18935	0
18936	0
18937	1
18938	0
18939	0
18940	0
18941	1
18942	0
18943	2
18944	0
18945	1
18946	0
18947	1
18948	0
18949	0
18950	2
18951	2
18952	0
18953	0
18954	0
18955	0
18956	1
18957	1
18958	0
18959	0
18960	0
18961	0
18962	1
18963	1
18964	1
18965	0
18966	3
18967	1
18968	0
18969	0
18970	0
18971	2
18972	0
18973	2
18974	1
18975	1
18976	1
18977	0
18978	0
18979	2
18980	0
18981	2
18982	1
18983	1
18984	0
18985	1
18986	2
18987	0
18988	1
18989	0
18990	0
18991	1
18992	1
18993	0
18994	0
18995	2
18996	1
18997	1
18998	0
18999	2
19000	0
19001	1
19002	1
19003	1
19004	1
19005	0
19006	0
19007	3
19008	2
19009	2
19010	0
19011	1
19012	2
19013	0
19014	1
19015	1
19016	0
19017	0
19018	1
19019	1
19020	1
19021	0
19022	0
19023	1
19024	0
19025	1
19026	2
19027	0
19028	1
19029	1
19030	0
19031	0
19032	0
19033	0
19034	0
19035	1
19036	0
19037	0
19038	1
19039	0
19040	1
19041	1
19042	0
19043	0
19044	0
19045	0
19046	0
19047	0
19048	1
19049	0
19050	0
19051	1
19052	0
19053	0
19054	3
19055	0
19056	3
19057	0
19058	1
19059	1
19060	1
19061	2
19062	4
19063	0
19064	1
19065	1
19066	0
19067	1
19068	0
19069	1
19070	0
19071	1
19072	2
19073	3
19074	0
19075	1
19076	0
19077	1
19078	0
19079	1
19080	1
19081	1
19082	2
19083	0
19084	1
19085	1
19086	1
19087	1
19088	0
19089	0
19090	0
19091	1
19092	1
19093	1
19094	0
19095	1
19096	0
19097	0
19098	0
19099	0
19100	0
19101	0
19102	1
19103	0
19104	0
19105	0
19106	0
19107	0
19108	0
19109	1
19110	1
19111	1
19112	0
19113	0
19114	1
19115	0
19116	0
19117	0
19118	2
19119	0
19120	1
19121	1
19122	0
19123	0
19124	1
19125	1
19126	0
19127	0
19128	1
19129	0
19130	2
19131	1
19132	0
19133	2
19134	0
19135	1
19136	1
19137	1
19138	1
19139	0
19140	0
19141	1
19142	0
19143	1
19144	0
19145	0
19146	2
19147	1
19148	1
19149	0
19150	0
19151	1
19152	0
19153	0
19154	0
19155	0
19156	0
19157	0
19158	0
19159	0
19160	1
19161	1
19162	2
19163	1
19164	1
19165	0
19166	1
19167	2
19168	1
19169	1
19170	0
19171	0
19172	0
19173	0
19174	0
19175	1
19176	0
19177	1
19178	0
19179	2
19180	1
19181	0
19182	0
19183	0
19184	1
19185	1
19186	0
19187	3
19188	0
19189	0
19190	1
19191	0
19192	0
19193	1
19194	0
19195	0
19196	1
19197	0
19198	0
19199	0
19200	0
19201	0
19202	0
19203	0
19204	0
19205	1
19206	1
19207	0
19208	0
19209	0
19210	0
19211	1
19212	0
19213	0
19214	0
19215	1
19216	0
19217	1
19218	0
19219	0
19220	0
19221	1
19222	0
19223	0
19224	1
19225	1
19226	0
19227	2
19228	1
19229	1
19230	0
19231	1
19232	1
19233	0
19234	1
19235	1
19236	0
19237	0
19238	4
19239	1
19240	0
19241	0
19242	0
19243	1
19244	0
19245	1
19246	0
19247	0
19248	1
19249	0
19250	1
19251	0
19252	0
19253	1
19254	2
19255	0
19256	0
19257	0
19258	0
19259	1
19260	1
19261	0
19262	0
19263	2
19264	1
19265	0
19266	0
19267	0
19268	1
19269	0
19270	0
19271	1
19272	2
19273	0
19274	0
19275	1
19276	2
19277	2
19278	1
19279	1
19280	1
19281	1
19282	0
19283	3
19284	1
19285	0
19286	1
19287	0
19288	1
19289	1
19290	1
19291	0
19292	1
19293	0
19294	1
19295	0
19296	1
19297	1
19298	1
19299	1
19300	2
19301	1
19302	0
19303	0
19304	1
19305	0
19306	0
19307	1
19308	1
19309	1
19310	0
19311	1
19312	1
19313	1
19314	0
19315	0
19316	0
19317	0
19318	0
19319	1
19320	1
19321	1
19322	1
19323	1
19324	0
19325	0
19326	0
19327	0
19328	1
19329	0
19330	0
19331	0
19332	1
19333	0
19334	0
19335	1
19336	0
19337	0
19338	0
19339	1
19340	2
19341	0
19342	0
19343	1
19344	0
19345	2
19346	1
19347	2
19348	1
19349	1
19350	2
19351	1
19352	1
19353	2
19354	0
19355	1
19356	0
19357	2
19358	0
19359	1
19360	1
19361	1
19362	1
19363	1
19364	1
19365	0
19366	1
19367	0
19368	1
19369	0
19370	1
19371	0
19372	1
19373	2
19374	0
19375	0
19376	1
19377	0
19378	0
19379	1
19380	0
19381	1
19382	0
19383	1
19384	2
19385	0
19386	0
19387	2
19388	0
19389	1
19390	0
19391	1
19392	1
19393	0
19394	1
19395	0
19396	0
19397	0
19398	0
19399	0
19400	1
19401	0
19402	1
19403	0
19404	1
19405	0
19406	0
19407	1
19408	1
19409	1
19410	1
19411	1
19412	2
19413	2
19414	0
19415	0
19416	0
19417	1
19418	1
19419	0
19420	0
19421	0
19422	0
19423	0
19424	2
19425	1
19426	0
19427	0
19428	1
19429	2
19430	0
19431	0
19432	2
19433	0
19434	1
19435	2
19436	1
19437	1
19438	0
19439	1
19440	2
19441	1
19442	0
19443	1
19444	0
19445	1
19446	2
19447	1
19448	1
19449	0
19450	1
19451	1
19452	1
19453	0
19454	0
19455	2
19456	0
19457	0
19458	1
19459	1
19460	0
19461	0
19462	0
19463	0
19464	0
19465	1
19466	0
19467	0
19468	1
19469	1
19470	1
19471	2
19472	2
19473	2
19474	2
19475	2
19476	2
19477	1
19478	1
19479	1
19480	0
19481	0
19482	1
19483	1
19484	1
19485	2
19486	0
19487	3
19488	0
19489	0
19490	0
19491	0
19492	1
19493	0
19494	0
19495	2
19496	1
19497	1
19498	0
19499	0
19500	0
19501	0
19502	1
19503	1
19504	0
19505	0
19506	0
19507	0
19508	0
19509	0
19510	0
19511	1
19512	0
19513	1
19514	0
19515	0
19516	0
19517	0
19518	1
19519	0
19520	0
19521	1
19522	2
19523	0
19524	3
19525	2
19526	0
19527	0
19528	1
19529	1
19530	1
19531	1
19532	0
19533	0
19534	1
19535	0
19536	1
19537	1
19538	0
19539	1
19540	0
19541	0
19542	2
19543	0
19544	0
19545	0
19546	0
19547	0
19548	1
19549	0
19550	0
19551	1
19552	0
19553	1
19554	2
19555	3
19556	2
19557	0
19558	1
19559	2
19560	0
19561	0
19562	1
19563	1
19564	1
19565	1
19566	1
19567	2
19568	0
19569	0
19570	0
19571	1
19572	2
19573	0
19574	0
19575	0
19576	1
19577	0
19578	1
19579	0
19580	1
19581	1
19582	1
19583	1
19584	1
19585	0
19586	0
19587	2
19588	1
19589	0
19590	1
19591	1
19592	1
19593	0
19594	1
19595	0
19596	0
19597	0
19598	0
19599	1
19600	1
19601	0
19602	1
19603	1
19604	0
19605	2
19606	2
19607	1
19608	1
19609	0
19610	0
19611	0
19612	1
19613	2
19614	0
19615	4
19616	1
19617	0
19618	0
19619	2
19620	0
19621	1
19622	0
19623	1
19624	1
19625	0
19626	2
19627	1
19628	1
19629	2
19630	1
19631	1
19632	0
19633	1
19634	1
19635	1
19636	1
19637	1
19638	1
19639	1
19640	3
19641	1
19642	0
19643	0
19644	0
19645	1
19646	4
19647	0
19648	1
19649	1
19650	2
19651	0
19652	1
19653	1
19654	1
19655	1
19656	0
19657	1
19658	0
19659	1
19660	1
19661	1
19662	2
19663	1
19664	1
19665	0
19666	1
19667	2
19668	0
19669	0
19670	1
19671	1
19672	0
19673	1
19674	3
19675	2
19676	1
19677	1
19678	2
19679	0
19680	1
19681	0
19682	0
19683	0
19684	2
19685	1
19686	0
19687	1
19688	1
19689	0
19690	0
19691	0
19692	2
19693	0
19694	0
19695	0
19696	1
19697	0
19698	2
19699	0
19700	2
19701	2
19702	0
19703	0
19704	0
19705	1
19706	0
19707	2
19708	1
19709	1
19710	0
19711	0
19712	2
19713	1
19714	0
19715	1
19716	0
19717	2
19718	0
19719	0
19720	1
19721	0
19722	1
19723	0
19724	1
19725	2
19726	2
19727	1
19728	0
19729	1
19730	2
19731	2
19732	0
19733	1
19734	0
19735	0
19736	2
19737	0
19738	0
19739	0
19740	0
19741	0
19742	0
19743	0
19744	0
19745	0
19746	0
19747	2
19748	2
19749	0
19750	0
19751	0
19752	1
19753	0
19754	1
19755	0
19756	0
19757	0
19758	3
19759	1
19760	1
19761	3
19762	1
19763	1
19764	0
19765	3
19766	0
19767	0
19768	1
19769	0
19770	0
19771	1
19772	2
19773	0
19774	0
19775	1
19776	0
19777	0
19778	2
19779	1
19780	1
19781	1
19782	2
19783	0
19784	0
19785	2
19786	1
19787	0
19788	1
19789	3
19790	1
19791	1
19792	1
19793	1
19794	1
19795	0
19796	0
19797	2
19798	0
19799	0
